"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-04 05:05:00,57732.23,57732.23,57589.12,57589.28,-142.95000000000437,56,
2024-07-04 05:10:00,57589.28,57589.44,57589.28,57589.38,0.09999999999854481,60,
2024-07-04 05:15:00,57589.38,57589.39,57589.24,57589.24,-0.13999999999941792,60,
2024-07-04 05:20:00,57589.24,57589.3,57496.11,57496.14,-93.09999999999854,62,
2024-07-04 05:25:00,57496.14,57497.26,57496.11,57496.99,0.8499999999985448,60,
2024-07-04 05:30:00,57496.92,57496.92,57496.11,57496.11,-0.8799999999973807,60,
2024-07-04 05:35:00,57496.11,57556.85,57496.01,57556.85,60.73999999999796,61,
2024-07-04 05:40:00,57556.85,57646.96,57556.82,57646.96,90.11000000000058,62,
2024-07-04 05:45:00,57646.97,57710.93,57646.96,57710.79,63.830000000001746,57,
2024-07-04 05:50:00,57710.79,57711.71,57710.73,57711.2,0.4099999999962165,55,
2024-07-04 05:55:00,57711.2,57712.97,57711.15,57712.05,0.8500000000058208,51,
2024-07-04 06:00:00,57712.05,57935.39,57711.51,57935.37,223.3199999999997,58,
2024-07-04 06:05:00,57935.37,57936.48,57935.37,57936.48,1.110000000000582,56,
2024-07-04 06:10:00,57936.48,57955.48,57935.45,57955.4,18.919999999998254,55,
2024-07-04 06:15:00,57955.4,57955.4,57907.91,57907.91,-47.48999999999796,61,
2024-07-04 06:20:00,57907.88,57908,57757.39,57757.39,-150.52000000000407,59,
2024-07-04 06:25:00,57757.39,57757.5,57757.39,57757.5,0.11000000000058208,53,
2024-07-04 06:30:00,57757.5,57757.58,57757.39,57757.39,-0.11000000000058208,63,
2024-07-04 06:35:00,57757.39,57757.39,57757.16,57757.31,-0.08000000000174623,58,
2024-07-04 06:40:00,57757.31,57757.4,57757.31,57757.34,0.029999999998835847,55,
2024-07-04 06:45:00,57757.34,57757.34,57710.43,57710.56,-46.779999999998836,57,
2024-07-04 06:50:00,57710.56,57711.71,57710.46,57710.64,0.08000000000174623,60,
2024-07-04 06:55:00,57710.64,57710.68,57710.44,57710.68,0.040000000000873115,60,
2024-07-04 07:00:00,57710.68,57710.68,57710.39,57710.43,-0.25,62,
2024-07-04 07:05:00,57710.43,57710.43,57710.03,57710.34,-0.0900000000037835,55,
2024-07-04 07:10:00,57710.34,57710.34,57577.05,57577.09,-133.25,64,
2024-07-04 07:15:00,57577.09,57577.18,57577.06,57577.09,0,55,
2024-07-04 07:20:00,57577.09,57577.09,57576.75,57576.75,-0.33999999999650754,53,
2024-07-04 07:25:00,57576.75,57576.98,57575.55,57576.81,0.059999999997671694,61,
2024-07-04 07:30:00,57576.81,57643.15,57576.75,57643.15,66.34000000000378,57,
2024-07-04 07:35:00,57643.15,57647.23,57643.02,57647.19,4.040000000000873,61,
2024-07-04 07:40:00,57647.19,57647.2,57646.05,57646.8,-0.3899999999994179,61,
2024-07-04 07:45:00,57646.8,57647,57645.51,57646.45,-0.35000000000582077,59,
2024-07-04 07:50:00,57646.45,57646.55,57321.41,57321.45,-325,61,
2024-07-04 07:55:00,57321.45,57321.56,57257.36,57257.37,-64.07999999999447,66,
2024-07-04 08:00:00,57257.37,57257.37,57200.35,57200.36,-57.01000000000204,64,
2024-07-04 08:05:00,57200.36,57200.36,57150.01,57150.43,-49.93000000000029,60,
2024-07-04 08:10:00,57150.43,57154.09,57150.11,57150.72,0.2900000000008731,65,
2024-07-04 08:15:00,57150.66,57150.66,57149.99,57150,-0.7200000000011642,57,
2024-07-04 08:20:00,57150,57150.18,57149.92,57149.93,-0.06999999999970896,61,
2024-07-04 08:25:00,57149.93,57150,57149.2,57149.2,-0.7300000000032014,62,
2024-07-04 08:30:00,57149.2,57149.89,57148.67,57149.17,-0.029999999998835847,65,
2024-07-04 08:35:00,57149.17,57149.83,57148.63,57149.44,0.27000000000407454,61,
2024-07-04 08:40:00,57149.44,57149.68,57147.59,57148.6,-0.8400000000037835,69,
2024-07-04 08:45:00,57148.6,57149.37,56999.23,56999.96,-148.63999999999942,67,
2024-07-04 08:50:00,56999.96,57004.57,56999.64,57001.55,1.5900000000037835,60,
2024-07-04 08:55:00,57001.55,57427.62,56999.86,57406.93,405.3799999999974,68,
2024-07-04 09:00:00,57406.93,57407.11,57395.71,57395.72,-11.209999999999127,63,
2024-07-04 09:05:00,57395.72,57395.73,57395.22,57395.22,-0.5,63,
2024-07-04 09:10:00,57395.22,57395.52,57394.9,57395.34,0.11999999999534339,65,
2024-07-04 09:15:00,57395.34,57395.34,57280.6,57348.88,-46.45999999999913,66,
2024-07-04 09:20:00,57348.88,57354.84,57171.04,57171.04,-177.8399999999965,64,
2024-07-04 09:25:00,57171.04,57171.14,56965.49,56965.5,-205.54000000000087,59,
2024-07-04 09:30:00,56965.5,56966.14,56965.5,56965.79,0.2900000000008731,61,
2024-07-04 09:35:00,56965.79,57131.71,56965.79,57131.71,165.91999999999825,58,
2024-07-04 09:40:00,57131.71,57383.88,57131.39,57383.77,252.05999999999767,59,
2024-07-04 09:45:00,57383.76,57384.03,57383.52,57384.03,0.26000000000203727,57,
2024-07-04 09:50:00,57384.03,57384.65,57383.84,57384.46,0.43000000000029104,60,
2024-07-04 09:55:00,57384.33,57444.91,57383.84,57444.91,60.450000000004366,62,
2024-07-04 10:00:00,57444.91,57444.91,57444.82,57444.89,-0.020000000004074536,51,
2024-07-04 10:05:00,57444.88,57445.55,57444.7,57445.12,0.23000000000320142,52,
2024-07-04 10:10:00,57445,57445.67,57445,57445.5,0.37999999999738066,45,
2024-07-04 10:15:00,57445.4,57445.4,57444.93,57445.1,-0.4000000000014552,46,
2024-07-04 10:20:00,57445.09,57445.09,57444.88,57444.89,-0.20999999999912689,48,
2024-07-04 10:25:00,57444.89,57445.19,57444.89,57445.1,0.20999999999912689,43,
2024-07-04 10:30:00,57445.04,57445.6,57444.88,57444.88,-0.22000000000116415,42,
2024-07-04 10:35:00,57444.89,57461.06,57404.45,57461.06,16.18000000000029,48,
2024-07-04 10:40:00,57461.06,57712.74,57461.06,57712.74,251.6800000000003,52,
2024-07-04 10:45:00,57760.46,57902.5,57760.46,57902.5,189.76000000000204,55,
2024-07-04 10:50:00,57902.5,57903.99,57902.5,57903.33,0.8300000000017462,49,
2024-07-04 10:55:00,57903.55,58104.04,57902.95,58104.04,200.70999999999913,48,
2024-07-04 11:00:00,58104.03,58104.03,58103.61,58103.75,-0.2900000000008731,54,
2024-07-04 11:05:00,58103.85,58103.88,57931.88,57931.89,-171.86000000000058,49,
2024-07-04 11:10:00,57931.88,57931.91,57900.01,57900.01,-31.87999999999738,45,
2024-07-04 11:15:00,57900,57966.68,57899.96,57966.68,66.66999999999825,48,
2024-07-04 11:20:00,57966.68,57967.28,57966.68,57966.68,0,50,
2024-07-04 11:25:00,57966.68,57967.08,57966.65,57966.66,-0.01999999999679858,54,
2024-07-04 11:30:00,57923.05,57923.05,57922.61,57922.63,-44.03000000000611,56,
2024-07-04 11:35:00,57922.63,57923.08,57922.41,57923.08,0.4500000000043656,46,
2024-07-04 11:40:00,57923.08,57930.65,57923.06,57923.55,0.47000000000116415,55,
2024-07-04 11:45:00,57923.55,57924.38,57923.24,57923.4,-0.1500000000014552,46,
2024-07-04 11:50:00,57923.4,57924.88,57923.29,57924.23,0.8300000000017462,46,
2024-07-04 11:55:00,57923.76,58368.93,57923.76,58368.79,444.5599999999977,54,
2024-07-04 12:00:00,58368.79,58368.93,58366.73,58366.97,-1.819999999999709,46,
2024-07-04 12:05:00,58366.97,58368.46,58209.88,58209.88,-157.09000000000378,53,
2024-07-04 12:10:00,58210,58210.09,58209.7,58209.98,0.10000000000582077,52,
2024-07-04 12:15:00,58210.01,58210.12,58209.75,58210.12,0.13999999999941792,46,
2024-07-04 12:20:00,58210.14,58210.15,58178.98,58178.98,-31.139999999999418,49,
2024-07-04 12:25:00,58178.98,58180.68,58178.98,58179.56,0.5799999999944703,41,
2024-07-04 12:30:00,58179.56,58274.32,58179.21,58223.08,43.520000000004075,58,
2024-07-04 12:35:00,58223.08,58259.25,58223.08,58258.82,35.73999999999796,51,
2024-07-04 12:40:00,58258.94,58259.22,58258.54,58259.15,0.33000000000174623,51,
2024-07-04 12:45:00,58259.15,58259.22,58258.36,58259.06,-0.0900000000037835,44,
2024-07-04 12:50:00,58259,58259,58140.48,58140.62,-118.43999999999505,49,
2024-07-04 12:55:00,58140.62,58300.15,58140.62,58300.06,159.43999999999505,45,
2024-07-04 13:00:00,58300.06,58300.15,58299.6,58300.15,0.0900000000037835,44,
2024-07-04 13:05:00,58300.15,58300.17,58265.01,58265.01,-35.13999999999942,55,
2024-07-04 13:10:00,58265.01,58265.01,57944.98,57945.02,-319.99000000000524,51,
2024-07-04 13:15:00,57945.02,57998.29,57944.99,57998.27,53.25,48,
2024-07-04 13:20:00,57998.27,57998.78,57998.26,57998.41,0.14000000000669388,44,
2024-07-04 13:25:00,57998.41,58000.19,57998.28,57999.44,1.0299999999988358,47,
2024-07-04 13:30:00,57999.44,58349.71,57998.51,58349.66,350.22000000000116,56,
2024-07-04 13:35:00,58349.66,58349.7,58349.47,58349.61,-0.05000000000291038,51,
2024-07-04 13:40:00,58349.61,58349.63,58347.83,58348.02,-1.5900000000037835,56,
2024-07-04 13:45:00,58348.02,58349.19,58345.81,58347.66,-0.3599999999933061,53,
2024-07-04 13:50:00,58347.66,58349.02,58103.84,58103.84,-243.82000000000698,50,
2024-07-04 13:55:00,58103.85,58104.41,58103.85,58104.16,0.3200000000069849,54,
2024-07-04 14:00:00,58104.16,58104.16,58103.88,58104.05,-0.11000000000058208,55,
2024-07-04 14:05:00,58104.05,58235.07,58104.05,58235.07,131.0199999999968,48,
2024-07-04 14:10:00,58235.13,58235.35,58234.93,58234.99,-0.08000000000174623,41,
2024-07-04 14:15:00,58234.99,58235.56,58234.91,58234.95,-0.040000000000873115,54,
2024-07-04 14:20:00,58234.95,58236.56,58234.95,58236.55,1.6000000000058208,52,
2024-07-04 14:25:00,58236.55,58420.19,58235.48,58420.19,183.63999999999942,48,
2024-07-04 14:30:00,58420.19,58421.21,58420.19,58420.86,0.6699999999982538,49,
2024-07-04 14:35:00,58420.86,58422.05,58420.5,58420.81,-0.05000000000291038,55,
2024-07-04 14:40:00,58420.81,58572.98,58420.55,58438.36,17.55000000000291,47,
2024-07-04 14:45:00,58438.36,58438.36,58340.57,58340.57,-97.79000000000087,49,
2024-07-04 14:50:00,58340.57,58340.79,58340.57,58340.58,0.010000000002037268,48,
2024-07-04 14:55:00,58340.58,58340.58,58340.26,58340.5,-0.08000000000174623,47,
2024-07-04 15:00:00,58340.5,58340.55,58267.8,58267.8,-72.69999999999709,52,
2024-07-04 15:05:00,58267.8,58267.8,58203.02,58203.03,-64.77000000000407,44,
2024-07-04 15:10:00,58203.03,58206.34,58203.03,58206.33,3.3000000000029104,43,
2024-07-04 15:15:00,58206.33,58206.36,58206.31,58206.35,0.01999999999679858,44,
2024-07-04 15:20:00,58206.35,58211.07,58193.39,58193.39,-12.959999999999127,48,
2024-07-04 15:25:00,58193.39,58193.47,58193.35,58193.35,-0.040000000000873115,47,
2024-07-04 15:30:00,58193.35,58193.39,58193.31,58193.39,0.040000000000873115,33,
2024-07-04 15:35:00,58193.39,58193.42,58193.38,58193.38,-0.010000000002037268,41,
2024-07-04 15:40:00,58193.38,58193.39,58193.29,58193.39,0.010000000002037268,40,
2024-07-04 15:45:00,58193.39,58194.3,58193.39,58193.64,0.25,51,
2024-07-04 15:50:00,58193.64,58194.41,58193.61,58194.07,0.43000000000029104,54,
2024-07-04 15:55:00,58194.07,58302.91,58194.07,58302.9,108.83000000000175,47,
2024-07-04 16:00:00,58302.9,58302.96,58302.9,58302.9,0,43,
2024-07-04 16:05:00,58302.9,58302.98,58293.99,58294.12,-8.779999999998836,42,
2024-07-04 16:10:00,58294.12,58406.04,58294.04,58405.72,111.59999999999854,53,
2024-07-04 16:15:00,58405.72,58405.83,58405.67,58405.83,0.11000000000058208,54,
2024-07-04 16:20:00,58405.88,58408.19,58405.77,58406.65,0.819999999999709,55,
2024-07-04 16:25:00,58406.67,58408.37,58405.72,58405.72,-0.930000000000291,54,
2024-07-04 16:30:00,58405.72,58444.29,58405.68,58444.22,38.5,58,
2024-07-04 16:35:00,58444.22,58444.29,58442.61,58442.61,-1.610000000000582,58,
2024-07-04 16:40:00,58442.61,58442.64,58442.02,58442.39,-0.22000000000116415,44,
2024-07-04 16:45:00,58442.39,58442.53,58442.21,58442.52,0.12999999999738066,51,
2024-07-04 16:50:00,58442.52,58442.52,58401.07,58401.07,-41.44999999999709,51,
2024-07-04 16:55:00,58401.07,58401.65,58401.07,58401.24,0.16999999999825377,50,
2024-07-04 17:00:00,58401.24,58403.8,58401.15,58402.2,0.9599999999991269,54,
2024-07-04 17:05:00,58402.17,58717.34,58402.17,58717.29,315.0900000000038,46,
2024-07-04 17:10:00,58717.29,58717.29,58713.64,58715.54,-1.75,49,
2024-07-04 17:15:00,58715.54,58716.75,58704.28,58712.92,-2.6200000000026193,55,
2024-07-04 17:20:00,58712.92,58716.48,58711.16,58713.32,0.4000000000014552,49,
2024-07-04 17:25:00,58713.32,58716.3,58710.56,58715.18,1.860000000000582,55,
2024-07-04 17:30:00,58715.18,58715.18,58341.72,58341.72,-373.4599999999991,52,
2024-07-04 17:35:00,58341.72,58341.72,58341.35,58341.37,-0.3499999999985448,59,
2024-07-04 17:40:00,58341.37,58341.62,58338.58,58341.46,0.08999999999650754,52,
2024-07-04 17:45:00,58341.46,58341.65,58207.57,58207.59,-133.87000000000262,58,
2024-07-04 17:50:00,58207.59,58207.69,58207.46,58207.51,-0.07999999999447027,47,
2024-07-04 17:55:00,58207.5,58207.51,58206.28,58206.28,-1.2300000000032014,50,
2024-07-04 18:00:00,58205.82,58207.39,58205.62,58205.65,-0.6299999999973807,57,
2024-07-04 18:05:00,58205.65,58207.27,58204.69,58206.46,0.8099999999976717,58,
2024-07-04 18:10:00,58206.46,58207.36,58203.11,58207.31,0.8499999999985448,55,
2024-07-04 18:15:00,58207.31,58207.43,58199.37,58199.37,-7.939999999995052,63,
2024-07-04 18:20:00,58200.46,58206.84,57908.29,57908.37,-291,60,
2024-07-04 18:25:00,57908.37,57908.38,57837.89,57837.89,-70.4800000000032,53,
2024-07-04 18:30:00,57837.89,57871.5,57837.89,57871.46,33.56999999999971,57,
2024-07-04 18:35:00,57871.46,57871.46,57869.71,57870.27,-1.1900000000023283,60,
2024-07-04 18:40:00,57870.27,57871.18,57836.38,57860.34,-9.930000000000291,56,
2024-07-04 18:45:00,57860.34,57869.89,57262.97,57262.97,-597.3699999999953,61,
2024-07-04 18:50:00,57262.97,57262.98,57262.65,57262.96,-0.010000000002037268,62,
2024-07-04 18:55:00,57262.96,57262.96,57261.71,57261.71,-1.25,47,
2024-07-04 19:00:00,57261.71,57262.92,57260.19,57261.45,-0.26000000000203727,53,
2024-07-04 19:05:00,57261.45,57262.85,57077.77,57077.78,-183.66999999999825,57,
2024-07-04 19:10:00,57077.78,57077.79,57077.31,57077.48,-0.2999999999956344,49,
2024-07-04 19:15:00,57077.43,57077.75,57045.55,57045.56,-31.92000000000553,56,
2024-07-04 19:20:00,57045.56,57045.81,57045.31,57045.71,0.1500000000014552,47,
2024-07-04 19:25:00,57045.71,57117.08,57045.63,57116.79,71.08000000000175,55,
2024-07-04 19:30:00,57116.79,57117.26,57116.79,57117.14,0.3499999999985448,47,
2024-07-04 19:35:00,57117.14,57117.19,57115.4,57116.8,-0.33999999999650754,46,
2024-07-04 19:40:00,57116.8,57117.27,57028.8,57028.8,-88,58,
2024-07-04 19:45:00,57028.8,57199.34,57028.8,57199.32,170.5199999999968,55,
2024-07-04 19:50:00,57199.32,57274.02,57199.32,57272.96,73.63999999999942,51,
2024-07-04 19:55:00,57272.96,57363.23,57272.73,57363.18,90.22000000000116,45,
2024-07-04 20:00:00,57363.18,57363.2,57351.36,57351.36,-11.819999999999709,46,
2024-07-04 20:05:00,57351.36,57421.03,57351.35,57421.03,69.66999999999825,45,
2024-07-04 20:10:00,57421.03,57421.03,57277.32,57277.34,-143.69000000000233,47,
2024-07-04 20:15:00,57277.34,57277.52,57277.27,57277.52,0.18000000000029104,47,
2024-07-04 20:20:00,57277.52,57277.55,57254.53,57255.43,-22.089999999996508,52,
2024-07-04 20:25:00,57255.43,57255.59,57253.34,57255.07,-0.3600000000005821,56,
2024-07-04 20:30:00,57255.2,57255.93,57254.36,57255.81,0.7399999999979627,55,
2024-07-04 20:35:00,57255.81,57255.91,56910.62,56910.68,-345.1299999999974,56,
2024-07-04 20:40:00,56910.68,56911.4,56910.68,56910.8,0.12000000000261934,47,
2024-07-04 20:45:00,56910.8,57046.17,56910.8,57046.12,135.3199999999997,62,
2024-07-04 20:50:00,57046.12,57294.43,57045.89,57234.95,188.82999999999447,58,
2024-07-04 20:55:00,57234.96,57234.97,57234.8,57234.8,-0.14999999999417923,47,
2024-07-04 21:00:00,57234.8,57234.88,57233.51,57234.01,-0.7900000000008731,59,
2024-07-04 21:05:00,57234.01,57234.85,57233.57,57233.57,-0.4400000000023283,51,
2024-07-04 21:10:00,57233.57,57234.26,57225.18,57231.45,-2.1200000000026193,50,
2024-07-04 21:15:00,57231.45,57234.1,57229.45,57234.1,2.650000000001455,48,
2024-07-04 21:20:00,57234.1,57234.25,57225.06,57233.93,-0.16999999999825377,54,
2024-07-04 21:25:00,57233.93,57233.93,56922.6,56923.55,-310.3799999999974,59,
2024-07-04 21:30:00,56923.55,56925.38,56923.55,56923.56,0.00999999999476131,57,
2024-07-04 21:35:00,56923.56,56923.56,56922.81,56922.81,-0.75,56,
2024-07-04 21:40:00,56922.81,56923.45,56922.76,56923.2,0.3899999999994179,58,
2024-07-04 21:45:00,56923.2,56923.45,56923.02,56923.11,-0.08999999999650754,59,
2024-07-04 21:50:00,56923.11,56923.36,56921.54,56922.6,-0.5100000000020373,59,
2024-07-04 21:55:00,56922.6,56922.78,56917.08,56921.38,-1.2200000000011642,60,
2024-07-04 22:00:00,56921.38,56921.58,56906.73,56906.73,-14.64999999999418,56,
2024-07-04 22:05:00,56909.86,56918.16,56886.01,56893.47,-13.260000000002037,48,
2024-07-04 22:10:00,56893.47,56919.96,56884.49,56911.08,17.610000000000582,55,
2024-07-04 22:15:00,56906.86,56911.53,56879.95,56894.53,-16.55000000000291,56,
2024-07-04 22:20:00,56894.53,56913.03,56879.91,56882.33,-12.19999999999709,60,
2024-07-04 22:25:00,56879.76,56908.79,56799.85,56873.49,-8.840000000003783,56,
2024-07-04 22:30:00,56859.16,56899.88,55310.73,55310.84,-1562.6500000000015,54,
2024-07-04 22:35:00,55310.84,55371.56,55310.81,55371.44,60.60000000000582,56,
2024-07-04 22:40:00,55371.44,55371.44,55366.14,55366.14,-5.30000000000291,59,
2024-07-04 22:45:00,55366.14,55366.14,55267.61,55267.62,-98.5199999999968,51,
2024-07-04 22:50:00,55267.62,55268.07,55267.61,55267.61,-0.010000000002037268,49,
2024-07-04 22:55:00,55267.61,55267.61,55267.45,55267.45,-0.16000000000349246,54,
2024-07-04 23:00:00,55267.45,55267.62,55267.07,55267.62,0.17000000000552973,57,
2024-07-04 23:05:00,55267.62,55309.62,55267.62,55309.62,42,55,
2024-07-04 23:10:00,55309.62,55309.62,55307.71,55307.95,-1.6700000000055297,50,
2024-07-04 23:15:00,55307.95,55309.2,55303.82,55305.7,-2.25,52,
2024-07-04 23:20:00,55305.05,55307.13,55256.32,55285.81,-19.889999999999418,55,
2024-07-04 23:25:00,55285.81,55305.53,55264.48,55297.39,11.580000000001746,48,
2024-07-04 23:30:00,55297.39,55306.55,55281.81,55281.81,-15.580000000001746,49,
2024-07-04 23:35:00,55281.81,55307.63,55280.76,55283.15,1.3400000000037835,51,
2024-07-04 23:40:00,55283.15,55305.75,54527.19,54527.23,-755.9199999999983,55,
2024-07-04 23:45:00,54527.23,54527.28,54298.34,54298.35,-228.88000000000466,58,
2024-07-04 23:50:00,54298.35,54298.48,54298.29,54298.32,-0.029999999998835847,56,
2024-07-04 23:55:00,54298.32,54298.32,54296.11,54296.23,-2.0899999999965075,60,
2024-07-05 00:00:00,54296.23,54297.79,54295.62,54297.54,1.3099999999976717,53,
2024-07-05 00:05:00,54297.54,54297.54,54037.22,54200.29,-97.25,58,
2024-07-05 00:10:00,54200.29,54406.89,54200.02,54406.89,206.59999999999854,56,
2024-07-05 00:15:00,54406.89,54407.01,54406.77,54406.77,-0.12000000000261934,54,
2024-07-05 00:20:00,54406.77,54406.83,54346.87,54346.89,-59.87999999999738,53,
2024-07-05 00:25:00,54346.89,54347.03,54326.51,54326.51,-20.37999999999738,53,
2024-07-05 00:30:00,54326.51,54326.58,54325.74,54326.32,-0.1900000000023283,61,
2024-07-05 00:35:00,54326.32,54326.57,54325.56,54326.31,-0.010000000002037268,54,
2024-07-05 00:40:00,54326.31,54326.88,54326.31,54326.88,0.569999999999709,53,
2024-07-05 00:45:00,54326.88,54332.5,54326.8,54332.5,5.620000000002619,61,
2024-07-05 00:50:00,54332.5,54346.72,54327.62,54329.84,-2.6600000000034925,57,
2024-07-05 00:55:00,54329.84,54335.74,54327.13,54330.82,0.9800000000032014,61,
2024-07-05 01:00:00,54330.82,54332.66,54327.64,54328.32,-2.5,58,
2024-07-05 01:05:00,54328.32,54331.02,54327.12,54328.1,-0.22000000000116415,55,
2024-07-05 01:10:00,54328.1,54516.54,54327.42,54516.52,188.41999999999825,56,
2024-07-05 01:15:00,54516.52,54516.52,54515.46,54515.46,-1.0599999999976717,50,
2024-07-05 01:20:00,54515.46,54516.45,54512.54,54515.93,0.47000000000116415,49,
2024-07-05 01:25:00,54515.93,54516.15,54269.98,54270.21,-245.72000000000116,56,
2024-07-05 01:30:00,54270.21,54270.21,54267.45,54268.77,-1.4400000000023283,58,
2024-07-05 01:35:00,54268.77,54269.76,54265.66,54269.14,0.37000000000261934,55,
2024-07-05 01:40:00,54269.09,54270.73,54266.88,54270.15,1.0100000000020373,61,
2024-07-05 01:45:00,54270.15,54270.75,54270.05,54270.75,0.5999999999985448,58,
2024-07-05 01:50:00,54270.75,54270.89,54270,54270.02,-0.7300000000032014,55,
2024-07-05 01:55:00,54270.02,54270.02,54241.44,54241.49,-28.529999999998836,64,
2024-07-05 02:00:00,54241.49,54241.53,54241.39,54241.39,-0.09999999999854481,56,
2024-07-05 02:05:00,54241.39,54241.41,54102.95,54104.92,-136.47000000000116,55,
2024-07-05 02:10:00,54104.92,54105.31,54104.91,54105.08,0.16000000000349246,55,
2024-07-05 02:15:00,54105.08,54112.44,54105,54107.44,2.360000000000582,59,
2024-07-05 02:20:00,54107.44,54111.29,54105.4,54107.62,0.18000000000029104,61,
